company_code,report_period,label,label_30d,lgb_prob_30d,xgb_prob_30d,ens_prob_30d,label_60d,lgb_prob_60d,xgb_prob_60d,ens_prob_60d,label_90d,lgb_prob_90d,xgb_prob_90d,ens_prob_90d
002992.SZ,20231231,0,0,0.015780070267272194,0.16280666,0.08929336510208855,0,0.11993687838011087,0.22258984,0.17126335695233494,0,0.15172097438360888,0.14497872,0.14834984567654946
002121.SZ,20231231,0,0,0.00027875649901029246,0.019704718,0.009991737320879086,0,0.022666133019991076,0.12321268,0.0729394066202975,0,0.18415769930495615,0.11168604,0.1479218713731259
002148.SZ,20231231,0,0,0.0007994218506441774,0.060775753,0.030787587480645688,0,0.012531326861626732,0.03829528,0.0254133035249744,0,0.11244659708497644,0.17983328,0.14613993757246793
000413.SZ,20231231,0,0,0.002508353932491269,0.14949907,0.07600371377855109,0,0.06472325224788297,0.3126561,0.18868967840627487,0,0.0500098923051252,0.23989873,0.1449543093246169
603988.SH,20231231,0,0,0.004425107930795682,0.09477727,0.049601189541169176,0,0.022496547440932123,0.19552124,0.10900889145346777,0,0.16044496774300365,0.12813854,0.1442917549591483
002792.SZ,20231231,0,0,0.0001373788227809051,0.01453586,0.00733661949064198,0,0.5312155786386186,0.18506703,0.35814130322292714,0,0.16670890079828982,0.12130786,0.1440083790664518
600331.SH,20231231,0,0,0.0001110973720798375,0.024674987,0.012393042396259778,0,0.060034180062340924,0.1519455,0.10598984081413708,0,0.21019679138796865,0.07590924,0.14305301671096354
603813.SH,20231231,0,0,0.003476265138936927,0.03191685,0.0176965572270517,0,0.020633270714887228,0.13182884,0.07623105763107949,0,0.1768838293298936,0.10904594,0.14296488349362493
002209.SZ,20231231,0,0,0.0009153156433035432,0.054942857,0.027929086558696106,0,0.028594082572519667,0.05922328,0.04390868096473807,0,0.23343104859267866,0.04921087,0.14132095868426162
835305.BJ,20231231,0,0,1.3434108354074794e-05,0.0026304852,0.0013219596650488293,0,0.059255987143449304,0.11343644,0.08634621264335132,0,0.06391452688935445,0.21835266,0.14113359371306025
002862.SZ,20231231,0,0,0.0001154093997676479,0.018595777,0.00935559342587984,0,0.0623797867971625,0.09926685,0.08082331812769006,0,0.14926014152185638,0.13217218,0.1407161618620978
600239.SH,20231231,0,0,0.007599196834091473,0.408863,0.20823110242819992,0,0.3037269142517409,0.37190607,0.33781649307653117,0,0.10936810119695042,0.17173265,0.14055037520203278
301051.SZ,20231231,0,0,0.011504580464749547,0.060733266,0.036118923319771394,0,0.022837834389763265,0.17003511,0.09643647165683766,0,0.2112799864629025,0.06940551,0.14034274874225827
603608.SH,20231231,0,0,4.8806577639017686e-05,0.061777145,0.030912975624062734,0,0.18639598640220095,0.20092967,0.19366282896407808,0,0.19856646776783968,0.08161897,0.14009271994525446
603278.SH,20231231,0,0,0.0005039812455170242,0.027924309,0.014214144899427537,0,0.053711725045655176,0.118138745,0.08592523523639342,0,0.15693838449735692,0.12266233,0.13980035634050395
002433.SZ,20231231,0,0,0.020882871192087125,0.09055345,0.05571815939813325,0,0.055668406946195265,0.1581082,0.10688830577469523,0,0.13539103686444778,0.13960075,0.13749589532431372
000017.SZ,20231231,0,0,0.002207799074178765,0.18706745,0.09463762408352187,0,0.08644654641607047,0.46420497,0.2753257567190063,0,0.13254335261266437,0.14149326,0.13701830673655374
002195.SZ,20231231,0,0,0.03673853140406076,0.06595495,0.051346742418071946,0,0.022807290740594222,0.126919,0.07486314604073016,0,0.1207760803065884,0.15207407,0.13642507454565106
002380.SZ,20231231,0,0,0.000803043655888707,0.045333754,0.023068398963578776,0,0.03528497792578783,0.093772575,0.06452877659249825,0,0.14122075747888188,0.13035344,0.13578709667643357
000815.SZ,20231231,0,0,0.012256075125905107,0.020667037,0.01646155606059841,0,0.10121748354304386,0.14829767,0.1247575755232004,0,0.18318092426923205,0.08742427,0.1353025975389644
600767.SH,20231231,0,0,0.010591469173056235,0.06329839,0.036944929244330696,0,0.1305255202187744,0.19801182,0.16426866788335875,0,0.1569782921607891,0.11131559,0.13414694264211252
002688.SZ,20231231,0,0,0.002463256718097365,0.045733083,0.024098169878809767,0,0.11310506060067829,0.15705884,0.13508194781514016,0,0.17947726451801413,0.08840372,0.13394049060070096
603386.SH,20231231,0,0,0.0015358737605287367,0.1064443,0.053990086490783774,0,0.12667806184563374,0.2228245,0.17475128042833674,0,0.17915345361399945,0.08750901,0.13333123366320282
000931.SZ,20231231,0,0,6.775445954745355e-05,0.031182606,0.01562518011637899,0,0.031523831813306154,0.05956562,0.04554472522376504,0,0.12123008481427656,0.14500928,0.1331196820326876
002630.SZ,20231231,0,0,0.0030081017799811474,0.10949171,0.05624990756251598,0,0.024846817918561463,0.15545447,0.09015064481295276,0,0.12293407339354097,0.14321454,0.1330743060434845
600970.SH,20231231,0,0,4.880007934925813e-05,0.005322306,0.0026855530153083694,0,0.005280727685771517,0.0107253585,0.008003043093424107,0,0.14964836789347044,0.11504885,0.13234860799301323
603987.SH,20231231,0,0,0.0006828466373880546,0.05757753,0.029130189211080463,0,0.053654888226977906,0.07682559,0.065240238584276,0,0.10115835895210745,0.16322327,0.13219081277683498
002762.SZ,20231231,0,0,0.001149291608922914,0.09782402,0.04948665689140222,0,0.08860627753341717,0.2555205,0.17206338516277334,0,0.1995162256516029,0.0629946,0.13125541249697453
600289.SH,20231231,0,0,0.005527838229231535,0.16425605,0.08489194470598921,0,0.04547518625473522,0.18254134,0.11400826342212927,0,0.11119382292652738,0.1502065,0.13070016458940809
000953.SZ,20231231,0,0,0.0004114981879098951,0.09430015,0.047355824529593374,0,0.18749957171564346,0.29880238,0.24315097375455025,0,0.1607442058091956,0.10044324,0.13059372116951135
600844.SH,20231231,0,0,0.0019137240452110204,0.06509162,0.0335026707253128,0,0.1135172365468037,0.19815251,0.15583487442936955,0,0.09726671685168632,0.16368404,0.13047537857984248
600491.SH,20231231,0,0,0.0005800053335554524,0.06751694,0.03404847159273064,0,0.01928995809556287,0.079959564,0.04962476100326201,0,0.047632581379726716,0.2116969,0.12966473717824378
002685.SZ,20231231,0,0,0.005899294424840293,0.19718598,0.10154263635912959,0,0.15755941642852228,0.2485801,0.20306975729034146,0,0.10706420103249709,0.14926589,0.12816504319279273
603665.SH,20231231,0,0,6.877683962137321e-05,0.01968642,0.009877598178211603,0,0.024294188608529357,0.1186193,0.071456744516791,0,0.07205939699070135,0.18357913,0.1278192644757851
601015.SH,20231231,0,0,0.0004196807914092162,0.040098995,0.020259337880865435,0,0.06377343360145554,0.090092935,0.07693318413475983,0,0.20017168416227557,0.055457924,0.1278148038618051
002178.SZ,20231231,0,0,0.0015649238520585446,0.09281471,0.04718981878428275,0,0.05417199237258526,0.1260447,0.09010834894136237,0,0.13818681370987887,0.11581134,0.126999077110362
600626.SH,20231231,0,0,0.001977347333412898,0.0630773,0.03252732406019247,0,0.16724241421911434,0.18209766,0.17467003636704542,0,0.18163130666508448,0.07122514,0.12642822159178144
002337.SZ,20231231,0,0,0.0014166567602887086,0.04935135,0.02538400311664414,0,0.011521750728368784,0.013647576,0.012584663295537247,0,0.17598317262129876,0.07433646,0.12515981717207478
002350.SZ,20231231,0,0,0.0078069349125029965,0.08772165,0.04776429409757268,0,0.012684560757600452,0.111743286,0.06221392350481112,0,0.11600639380685562,0.13418359,0.12509498972531197
000536.SZ,20231231,0,0,0.0009872932717631634,0.08701784,0.04400256745444886,0,0.14292344836842671,0.17092119,0.15692231997078487,0,0.1181396710927766,0.12874044,0.12344005793608633
600589.SH,20231231,0,0,0.0011072298944397392,0.06408883,0.03259802937807658,0,0.021970343943149437,0.15763934,0.08980484175469011,0,0.17158448840673637,0.075197525,0.12339100686458683
002308.SZ,20231231,0,0,0.006803731494364133,0.06687589,0.03683981069585532,0,0.07407406443338015,0.2502828,0.1621784293352585,0,0.07568101661769515,0.17030834,0.1229946766166288
920981.BJ,20231231,0,0,0.0003325740909810919,0.0148248365,0.0075787053029356425,0,0.016534139045627446,0.12008598,0.06831005803175347,0,0.17780491792547237,0.0678236,0.12281425711208349
600257.SH,20231231,0,0,0.0033320058220224686,0.03702557,0.020178788345734135,0,0.06484710350755407,0.30306372,0.18395541198613025,0,0.20470484712513126,0.040843997,0.12277442213789541
688571.SH,20231231,0,0,0.004922449909098527,0.049278166,0.027100308027092408,0,0.026924916424430675,0.03728048,0.032102698866564666,0,0.0809512994550558,0.164549,0.12275014628285627
002589.SZ,20231231,0,0,0.0024373451768326198,0.033799533,0.018118438988872738,0,0.024693666488696503,0.08691933,0.055806498274589264,0,0.1678021398094909,0.076522544,0.12216234191793286
600358.SH,20231231,0,0,0.0003384642043903436,0.019508902,0.009923683093944936,0,0.03252399141187836,0.08823632,0.06038015422520722,0,0.1687250341586485,0.07523469,0.12197986148855162
002813.SZ,20231231,0,0,0.001412638742313509,0.013482037,0.0074473378713358065,0,0.12313916531258971,0.118581444,0.1208603046688147,0,0.17547921205978143,0.06547211,0.12047566158285015
301327.SZ,20231231,0,0,0.013183884759411998,0.0690851,0.04113449178122768,0,0.041994988719799016,0.13698396,0.08948947479336355,0,0.10032639279644906,0.13969928,0.12001283652922123
002692.SZ,20231231,0,0,0.0002345221634657548,0.012147233,0.006190877526797422,0,0.04799519974770722,0.058427278,0.053211238850069925,0,0.16784888916245685,0.071969666,0.11990927737470262
000761.SZ,20231231,0,0,0.0002720485237022739,0.04250395,0.02138799888922674,0,0.035481951631785226,0.075083815,0.05528288309657613,0,0.08953241129700694,0.14943282,0.119482617179475
600975.SH,20231231,0,0,0.0022917503299410124,0.04782392,0.025057835587963213,0,0.08668124852228733,0.109505735,0.09809349193001077,0,0.12529641425271923,0.11356445,0.11943043041060415
002213.SZ,20231231,0,0,0.001641325879560418,0.05225663,0.026948977375262233,0,0.012459125517765995,0.10588033,0.059169726520260334,0,0.1616283793316403,0.07629612,0.1189622501068373
832171.BJ,20231231,0,0,9.765684498742027e-06,0.001469988,0.0007398768555774763,0,0.002022723443072872,0.070617266,0.03631999472119502,0,0.020046606900155972,0.21771564,0.11888112139794252
600070.SH,20231231,0,0,0.0016275284096529065,0.077210225,0.0394188767872716,0,0.16387567002257006,0.23113514,0.19750540742616007,0,0.1467605539658292,0.08904335,0.11790195149673144
002498.SZ,20231231,0,0,0.004460327052747039,0.077067144,0.040763735633927003,0,0.015349984765876689,0.05187487,0.03361242666881748,0,0.15743560697716877,0.077948175,0.11769189117393099
002771.SZ,20231231,0,0,0.0037940190659646834,0.103001475,0.053397747200066084,0,0.04041037911846986,0.08785981,0.0641350942585605,0,0.2108328156409496,0.024067957,0.1174503862975952
002196.SZ,20231231,0,0,0.00721394583299521,0.079807185,0.04351056523479404,0,0.08626143278261247,0.03507695,0.06066919126401456,0,0.2045291416248285,0.030263793,0.11739646717412289
603933.SH,20231231,0,0,0.0015899889404407896,0.08451881,0.04305440076861937,0,0.0827612521396139,0.11385008,0.09830566580822361,0,0.16584627683925143,0.068562016,0.11720414636516328
600178.SH,20231231,0,0,0.0003482332878519761,0.025175285,0.012761758941074692,0,0.031509343762586524,0.10278998,0.06714966345796486,0,0.12863403883001548,0.10536312,0.11699858097444645
002479.SZ,20231231,0,0,0.0067727963724421945,0.07305516,0.03991397969914911,0,0.14396179815292529,0.19642712,0.17019445995569316,0,0.145107217622106,0.08826028,0.11668374786392088
601369.SH,20231231,0,0,0.0009657226345898971,0.03826268,0.019614201403755062,0,0.029082262294518293,0.085871086,0.05747667390953866,0,0.15702897705581767,0.076211445,0.11662021104468397
600807.SH,20231231,0,0,0.004365012464702653,0.06760819,0.0359866025138798,0,0.029212295508922723,0.09584102,0.0625266579273053,0,0.12977383203067208,0.10268898,0.11623140755672169
600234.SH,20231231,0,0,7.76507562227758e-05,0.04178945,0.02093355025379994,0,0.03486965743584361,0.18678251,0.11082608326217992,0,0.08196670256747007,0.14916083,0.11556376736707091
603085.SH,20231231,0,0,0.0034040416285602876,0.068234734,0.03581938793287717,0,0.03982331543303594,0.17373659,0.10677995129991107,0,0.11725505947981256,0.11284927,0.11505216613369176
002505.SZ,20231231,0,0,0.00015325593036078134,0.016540792,0.008347023884860987,0,0.10050300463533073,0.15496413,0.12773356936621502,0,0.14665705193830583,0.083426185,0.11504161844528245
002575.SZ,20231231,0,0,0.00024684668937127865,0.07700829,0.03862756938417157,0,0.05885344151126192,0.14711744,0.10298543872171068,0,0.0561701532543464,0.17031468,0.11324241888228871
600238.SH,20231231,0,0,0.025086000469692105,0.08158756,0.053336780472282345,0,0.1034421678438434,0.17767957,0.14056086818648622,0,0.12985354691534937,0.09502135,0.11243744954362363
002882.SZ,20231231,0,0,0.0009931855143721047,0.014422846,0.0077080157705453605,0,0.05652991885700676,0.19570518,0.12611754712839351,0,0.11222547272202715,0.111740515,0.11198299367903344
600396.SH,20231231,0,0,2.4838069188537136e-06,0.035066437,0.01753446039155662,0,0.013283512975627021,0.042404544,0.027844028292027034,0,0.15074554999841708,0.07249115,0.11161834831125268
000868.SZ,20231231,0,0,0.00515887953917449,0.14927532,0.07721709866364929,0,0.04036327424015081,0.1286583,0.08451078445894258,0,0.11986094634577439,0.10281568,0.11133831327579818
603007.SH,20231231,0,0,0.005767748638128518,0.20903167,0.10739970996187889,0,0.2035058333565255,0.1842988,0.1939023158992062,0,0.16046535538883644,0.06206214,0.11126374797151306
002667.SZ,20231231,0,0,0.0021429957261291798,0.0672644,0.034703698074351134,0,0.27183768220381016,0.32687294,0.2993553135178292,0,0.07999767736563823,0.14167577,0.1108367238241918
600255.SH,20231231,0,0,0.0003553898122278857,0.012824595,0.006589992393372854,0,0.07382895827736065,0.039738886,0.05678392216784559,0,0.15636320042329951,0.06517031,0.1107667554304894
002637.SZ,20231231,0,0,0.0008326036097852876,0.032466397,0.016649500149600132,0,0.03795350788877886,0.27180582,0.15487966536902628,0,0.10785083557666175,0.11320776,0.11052929652482685
603333.SH,20231231,0,0,0.00011774268065478419,0.0070162825,0.003567012604646812,0,0.04350937336232114,0.07655341,0.060031392572054504,0,0.12852636981575227,0.09185023,0.11018829921170342
002115.SZ,20231231,0,0,0.14991901863418225,0.09421496,0.12206698978345694,0,0.025251983672306175,0.111016534,0.06813425897058112,0,0.07735500191382365,0.1428292,0.1100920982893894
000710.SZ,20231231,0,0,0.00014555218477064284,0.10670707,0.05342630924115088,0,0.3405822749168472,0.27865955,0.3096209136262932,0,0.09345104812919607,0.12509598,0.10927351325422283
688199.SH,20231231,0,0,0.00027436807838393935,0.01511012,0.00769224412782646,0,0.038607424059708115,0.06550029,0.05205385663072228,0,0.18868608835881445,0.029605938,0.10914601324024545
603303.SH,20231231,0,0,0.0014583891625633628,0.043167386,0.022312887683283825,0,0.01985275415122357,0.106694676,0.063273715066611,0,0.14067690561174562,0.077330515,0.10900371020018662
839946.BJ,20231231,0,0,2.2112992919200207e-05,0.012835646,0.0064288795205537045,0,0.011399973497046625,0.15419017,0.08279507064086875,0,0.04017506665367554,0.1777702,0.10897263202259277
000036.SZ,20231231,0,0,0.0005487854439332642,0.030997552,0.015773168710783846,0,0.03568505612571069,0.14657266,0.09112886025289212,0,0.16430579604399403,0.053635623,0.10897070967501502
600478.SH,20231231,0,0,0.00015389893984982397,0.009368547,0.004761223089129672,0,0.0384022921625931,0.06852731,0.05346480162462389,0,0.1560069647952906,0.06149185,0.10874940777942498
603598.SH,20231231,0,0,0.001541028126378018,0.09318895,0.04736498852784393,0,0.037307909355205296,0.14815256,0.09273023467542826,0,0.0969492205753032,0.120535955,0.10874258770416695
002256.SZ,20231231,0,0,0.0012352819463871587,0.037533924,0.019384602964980537,0,0.15190758238222224,0.17097037,0.16143897389365247,0,0.0832025680903383,0.13397104,0.10858680178541878
002451.SZ,20231231,0,0,0.0033000111435186547,0.039839342,0.021569676690018757,0,0.037269275248401186,0.08744849,0.06235888394730926,0,0.10919697967787809,0.10726802,0.1082325000942758
000690.SZ,20231231,0,0,0.0004109924756924284,0.026998816,0.013704904266866047,0,0.012202774345871423,0.019894758,0.016048766292629944,0,0.06222407112542834,0.15238312,0.10730359499665124
600654.SH,20231231,0,0,0.014312522881892558,0.24339244,0.12885248028917473,0,0.04126279807118483,0.06363934,0.05245107042803321,0,0.12003569988291678,0.093378946,0.1067073230340144
002419.SZ,20231231,0,0,0.0011550004533804126,0.018896114,0.010025557267262373,0,0.07861320243032234,0.05905793,0.06883556552604564,0,0.15294278200844053,0.058831584,0.10588718285848261
600340.SH,20231231,0,0,0.011970992149789143,0.24791487,0.12994292888138642,0,0.10218009310092864,0.54833645,0.32525826969308824,0,0.0438216126925766,0.16764762,0.105734613883844
688685.SH,20231231,0,0,0.0007338430004648944,0.028706094,0.014719968625273932,0,0.00791181414938329,0.072206594,0.04005920409965693,0,0.14408402899062664,0.06709733,0.10559067879694715
002755.SZ,20231231,0,0,0.0001997815598371983,0.009376065,0.004787923217034507,0,0.008353516732403962,0.15880336,0.08357843770322668,0,0.09751405588575718,0.11230732,0.10491068672035395
603603.SH,20231231,0,0,0.0005527719683079448,0.051150642,0.025851707151861414,0,0.0634631159484108,0.18204099,0.12275205267368355,0,0.09608106602893104,0.11183445,0.1039577587925684
002097.SZ,20231231,0,0,0.00032157151069448707,0.02720494,0.013763255803119174,0,0.036847214297329886,0.14756884,0.09220802555276728,0,0.14443318805360952,0.06342348,0.10392833258342822
601010.SH,20231231,0,0,6.510719416744632e-05,0.0060565635,0.003060835328614747,0,0.05453457536336022,0.11748704,0.08601080925283947,0,0.13773014858140525,0.06999993,0.10386504091210155
002471.SZ,20231231,0,0,0.0015233769954636608,0.098003864,0.04976362064189687,0,0.10852377694425587,0.30301186,0.20576782068400384,0,0.13465709226338451,0.072829925,0.10374350839360746
603388.SH,20231231,0,0,0.000554419589905597,0.118471086,0.05951275280757182,0,0.04618088698500203,0.12930177,0.08774132925328516,0,0.09069622726052434,0.11536343,0.10302982688352183
